ID,Label
1,cbk
2,tgk
3,tgk
4,tgk
5,chk
6,smo
7,tgk
8,ceb
9,ory
10,tgk
11,tgk
12,kmb
13,xav
14,tgk
15,tgk
16,tgk
17,hnj
18,toj
19,sat
20,tgk
21,tgk
22,tgk
23,pnb
24,tgk
25,tgk
26,tgk
27,tgk
28,tgk
29,tam
30,tzo
31,tgk
32,tgk
33,mri
34,kek
35,tgk
36,tgk
37,fon
38,tgk
39,aln
40,kat
41,tgk
42,tgk
43,tgk
44,tgk
45,tgk
46,mgh
47,tgk
48,tgk
49,tgk
50,tgk
51,tgk
52,tgk
53,aoj
54,tgk
55,ote
56,tgk
57,mlg
58,tgk
59,tgk
60,ixl
61,toj
62,tgk
63,tgk
64,bis
65,tgk
66,tgk
67,tgk
68,tgk
69,tgk
70,tgk
71,tgk
72,tgk
73,sat
74,mwl
75,srn
76,tgk
77,kac
78,tgk
79,tir
80,tgk
81,xav
82,tgk
83,toj
84,tgk
85,tgk
86,tgk
87,tgk
88,tgk
89,tgk
90,tgk
91,tgk
92,tgk
93,hmo
94,nno
95,tgk
96,kek
97,tgk
98,tgk
99,kek
100,tgk
101,tgk
102,mam
103,hmo
104,tgk
105,tgk
106,tgk
107,fij
108,tgk
109,csy
110,tgk
111,tgk
112,tgk
113,szl
114,tgk
115,tgk
116,tgk
117,tgk
118,lus
119,tgk
120,lij
121,tgk
122,tgk
123,tzo
124,tgk
125,tgk
126,tgk
127,djk
128,pus
129,arb
130,tgk
131,tgk
132,pls
133,tgk
134,tgk
135,tum
136,tgk
137,quc
138,nch
139,arz
140,fij
141,tgk
142,tgk
143,tgk
144,tgk
145,mad
146,tgk
147,kur
148,ido
149,tgk
150,tgk
151,nso
152,tgk
153,jbo
154,nav
155,tgk
156,afr
157,tgk
158,tgk
159,tgk
160,ory
161,tgk
162,tgk
163,tgk
164,ahk
165,tgk
166,zea
167,snd
168,tgk
169,nno
170,bis
171,tgk
172,cym
173,tgk
174,tgl
175,tgk
176,azb
177,tgk
178,pnb
179,plt
180,tgk
181,tgk
182,tgk
183,arn
184,nno
185,tgk
186,tgk
187,ilo
188,kbp
189,tgk
190,arb
191,tgk
192,tgk
193,tgk
194,guc
195,kab
196,tgk
