ID,Usage,Label
0,Public,Politics
1,Private,Politics
2,Public,Entertainment
3,Private,Sports
4,Public,Sports
5,Private,Entertainment
6,Public,Politics
7,Private,Entertainment
8,Public,Entertainment
9,Private,Politics
10,Public,Politics
11,Private,Entertainment
12,Public,Politics
13,Private,Politics
14,Public,Entertainment
15,Private,Entertainment
16,Public,Entertainment
17,Private,Education
18,Public,Sports
19,Private,Politics
20,Public,Politics
21,Private,Education
22,Public,Sports
23,Private,Entertainment
24,Public,Entertainment
25,Private,Entertainment
26,Public,Entertainment
27,Private,Sports
28,Public,Sports
29,Private,Entertainment
30,Public,Politics
31,Private,Entertainment
32,Public,Entertainment
33,Private,Sports
34,Public,Politics
35,Private,Sports
36,Public,Politics
37,Private,Sports
38,Public,Entertainment
39,Private,Entertainment
40,Public,Entertainment
41,Private,Travel
42,Public,Education
43,Private,Politics
44,Public,Politics
45,Private,Politics
46,Public,Politics
47,Private,Entertainment
48,Public,Science
49,Private,Entertainment
50,Public,Politics
51,Private,Entertainment
52,Public,Politics
53,Private,Education
54,Public,Politics
55,Private,Politics
56,Public,Entertainment
57,Private,Politics
58,Public,Education
59,Private,Entertainment
60,Public,Politics
61,Private,Sports
62,Public,Politics
63,Private,Education
64,Public,Politics
65,Private,Politics
66,Public,Politics
67,Private,Entertainment
68,Public,Entertainment
69,Private,Politics
70,Public,Politics
71,Private,Politics
72,Public,Sports
73,Private,Entertainment
74,Public,Politics
75,Private,Entertainment
76,Public,Sports
77,Private,Politics
78,Public,Politics
79,Private,Education
80,Public,Sports
81,Private,Entertainment
82,Public,Entertainment
83,Private,Education
84,Public,Education
85,Private,Education
86,Public,Politics
87,Private,Politics
88,Public,Politics
89,Private,Sports
90,Public,Sports
91,Private,Education
92,Public,Entertainment
93,Private,Sports
94,Public,Entertainment
95,Private,Politics
96,Public,Entertainment
97,Private,Environment
98,Public,Politics
99,Private,Science
100,Public,Education
101,Private,Politics
102,Public,Sports
103,Private,Politics
104,Public,Politics
105,Private,Entertainment
106,Public,Politics
107,Private,Entertainment
108,Public,Entertainment
109,Private,Politics
110,Public,Education
111,Private,Entertainment
112,Public,Entertainment
113,Private,Politics
114,Public,Sports
115,Private,Politics
116,Public,Entertainment
117,Private,Politics
118,Public,Sports
119,Private,Entertainment
120,Public,Politics
121,Private,Politics
122,Public,Education
123,Private,Politics
124,Public,Sports
125,Private,Education
126,Public,Politics
127,Private,Entertainment
128,Public,Entertainment
129,Private,Technology
130,Public,Entertainment
131,Private,Politics
132,Public,Entertainment
133,Private,Politics
134,Public,Politics
135,Private,Entertainment
136,Public,Politics
137,Private,Entertainment
138,Public,Science
139,Private,Education
140,Public,Politics
141,Private,Politics
142,Public,Politics
143,Private,Politics
144,Public,Entertainment
145,Private,Education
146,Public,Entertainment
147,Private,Politics
148,Public,Politics
149,Private,Politics
150,Public,Entertainment
151,Private,Politics
152,Public,Education
153,Private,Entertainment
154,Public,Entertainment
155,Private,Technology
156,Public,Politics
157,Private,Politics
158,Public,Sports
159,Private,Politics
160,Public,Education
161,Private,Politics
162,Public,Education
163,Private,Education
164,Public,Politics
165,Private,Entertainment
166,Public,Politics
167,Private,Education
168,Public,Politics
169,Private,Politics
170,Public,Politics
171,Private,Education
172,Public,Entertainment
173,Private,Politics
174,Public,Education
175,Private,Politics
176,Public,Sports
177,Private,Entertainment
178,Public,Politics
179,Private,Politics
180,Public,Entertainment
181,Private,Politics
182,Public,Education
183,Private,Politics
184,Public,Politics
185,Private,Politics
186,Public,Education
187,Private,Entertainment
188,Public,Politics
189,Private,Education
190,Public,Politics
191,Private,Sports
192,Public,Entertainment
193,Private,Politics
194,Public,Politics
195,Private,Entertainment
196,Public,Politics
197,Private,Politics
198,Public,Entertainment
199,Private,Entertainment
200,Public,Entertainment
201,Private,Politics
202,Public,Politics
203,Private,Sports
204,Public,Politics
205,Private,Entertainment
206,Public,Politics
207,Private,Sports
208,Public,Entertainment
209,Private,Politics
210,Public,Politics
211,Private,Politics
212,Public,Fashion
213,Private,Education
214,Public,Entertainment
215,Private,Politics
216,Public,Politics
217,Private,Education
218,Public,Education
219,Private,Politics
220,Public,Entertainment
221,Private,Entertainment
222,Public,Politics
223,Private,Sports
224,Public,Entertainment
225,Private,Entertainment
226,Public,Entertainment
227,Private,Entertainment
228,Public,Entertainment
229,Private,Politics
230,Public,Sports
231,Private,Politics
232,Public,Politics
233,Private,Education
234,Public,Entertainment
235,Private,Entertainment
236,Public,Politics
237,Private,Entertainment
238,Public,Entertainment
239,Private,Education
240,Public,Entertainment
241,Private,Education
242,Public,Entertainment
243,Private,Politics
244,Public,Politics
245,Private,Entertainment
246,Public,Entertainment
247,Private,Education
248,Public,Education
249,Private,Politics
250,Public,Politics
251,Private,Education
252,Public,Politics
253,Private,Politics
254,Public,Education
255,Private,Entertainment
256,Public,Entertainment
257,Private,Entertainment
258,Public,Entertainment
259,Private,Entertainment
260,Public,Entertainment
261,Private,Education
262,Public,Sports
263,Private,Politics
264,Public,Politics
265,Private,Politics
