ID,Usage,Label
0,Private,Environment
1,Private,Education
2,Private,Sports
3,Private,Politics
4,Private,Food
5,Private,Science
6,Private,Sports
7,Private,Food
8,Private,Fashion
9,Private,Health
10,Private,Finance
11,Private,Food
12,Private,Food
13,Private,Environment
14,Private,Travel
15,Private,Travel
16,Private,Technology
17,Private,Health
18,Private,Education
19,Private,Science
20,Private,Fashion
21,Private,Food
22,Private,Food
23,Private,Food
24,Private,Environment
25,Private,Finance
26,Private,Finance
27,Private,Environment
28,Private,Travel
29,Private,Travel
30,Private,Politics
31,Private,Sports
32,Private,Health
33,Private,Science
34,Private,Politics
35,Private,Politics
36,Private,Politics
37,Private,Travel
38,Private,Technology
39,Private,Science
40,Private,Health
41,Private,Education
42,Private,Entertainment
43,Private,Sports
44,Private,Fashion
45,Private,Health
46,Private,Food
47,Private,Fashion
48,Private,Science
49,Private,Food
50,Private,Education
51,Private,Sports
52,Private,Sports
53,Private,Health
54,Private,Science
55,Private,Finance
56,Private,Food
57,Private,Sports
58,Private,Technology
59,Private,Health
60,Private,Politics
61,Private,Technology
62,Private,Health
63,Private,Politics
64,Private,Science
65,Private,Health
66,Private,Science
67,Private,Education
68,Private,Environment
69,Private,Travel
70,Private,Technology
71,Private,Travel
72,Private,Politics
73,Private,Travel
74,Private,Finance
75,Private,Fashion
76,Private,Fashion
77,Private,Technology
78,Private,Food
79,Private,Finance
80,Private,Fashion
81,Private,Sports
82,Private,Politics
83,Private,Entertainment
84,Private,Entertainment
85,Private,Food
86,Private,Health
87,Private,Politics
88,Private,Food
89,Private,Science
90,Private,Entertainment
91,Private,Sports
92,Private,Finance
93,Private,Technology
94,Private,Education
95,Private,Technology
96,Private,Sports
97,Private,Education
98,Private,Entertainment
99,Private,Science
100,Private,Technology
101,Private,Environment
102,Private,Entertainment
103,Private,Entertainment
104,Private,Environment
105,Private,Finance
106,Private,Technology
107,Private,Education
108,Private,Finance
109,Private,Environment
110,Private,Sports
111,Private,Travel
112,Private,Health
113,Private,Sports
114,Private,Fashion
115,Private,Environment
116,Private,Food
117,Private,Health
118,Private,Environment
119,Private,Technology
120,Private,Education
121,Private,Finance
122,Private,Politics
123,Private,Finance
124,Private,Fashion
125,Private,Technology
126,Private,Environment
127,Private,Sports
128,Private,Fashion
129,Private,Health
130,Private,Food
131,Private,Science
132,Private,Environment
133,Private,Technology
134,Private,Politics
135,Private,Finance
136,Private,Politics
137,Private,Health
138,Private,Finance
139,Private,Entertainment
140,Private,Food
141,Private,Food
142,Private,Entertainment
143,Private,Sports
144,Private,Fashion
145,Private,Travel
146,Private,Politics
147,Private,Sports
148,Private,Entertainment
149,Private,Travel
150,Private,Sports
151,Private,Health
152,Private,Politics
153,Private,Education
154,Private,Environment
155,Private,Fashion
156,Private,Travel
157,Private,Food
158,Private,Politics
159,Private,Sports
160,Private,Entertainment
161,Private,Sports
162,Private,Science
163,Private,Food
164,Private,Technology
165,Private,Fashion
166,Private,Politics
167,Private,Science
168,Private,Education
169,Private,Food
170,Private,Sports
171,Private,Environment
172,Private,Education
173,Private,Education
174,Private,Health
175,Private,Health
176,Private,Health
177,Private,Politics
178,Private,Travel
179,Private,Food
180,Private,Politics
181,Private,Technology
182,Private,Environment
183,Private,Technology
184,Private,Environment
185,Private,Education
186,Private,Politics
187,Private,Science
188,Private,Entertainment
189,Private,Politics
190,Private,Health
191,Private,Sports
192,Private,Fashion
193,Private,Entertainment
194,Private,Technology
195,Private,Health
196,Private,Entertainment
197,Private,Technology
198,Private,Education
199,Private,Entertainment
200,Private,Food
201,Private,Finance
202,Private,Sports
203,Private,Entertainment
204,Private,Education
205,Private,Entertainment
206,Private,Sports
207,Private,Environment
208,Private,Technology
209,Private,Technology
210,Private,Environment
211,Private,Food
212,Private,Politics
213,Private,Health
214,Private,Education
215,Private,Sports
216,Private,Food
217,Private,Entertainment
218,Private,Fashion
219,Private,Entertainment
220,Private,Finance
221,Private,Education
222,Private,Sports
223,Private,Politics
224,Private,Fashion
225,Private,Fashion
226,Private,Politics
227,Private,Finance
228,Private,Travel
229,Private,Entertainment
230,Private,Environment
231,Private,Health
232,Private,Health
233,Private,Education
234,Private,Food
235,Private,Health
236,Private,Fashion
237,Private,Science
238,Private,Travel
239,Private,Finance
240,Private,Food
241,Private,Environment
242,Private,Sports
243,Private,Food
244,Private,Food
245,Private,Environment
246,Private,Politics
247,Private,Finance
248,Private,Science
249,Private,Education
250,Private,Finance
251,Private,Finance
252,Private,Entertainment
253,Private,Technology
254,Private,Travel
255,Private,Health
256,Private,Technology
257,Private,Sports
258,Private,Technology
259,Private,Food
260,Private,Environment
261,Private,Technology
262,Private,Fashion
263,Private,Fashion
264,Private,Technology
265,Private,Science
266,Private,Environment
267,Private,Finance
268,Private,Finance
269,Private,Environment
270,Private,Fashion
271,Private,Travel
272,Private,Education
273,Private,Politics
274,Private,Sports
275,Private,Technology
276,Private,Fashion
277,Private,Food
278,Private,Health
279,Private,Fashion
280,Private,Sports
281,Private,Education
282,Private,Politics
283,Private,Travel
284,Private,Fashion
285,Private,Science
286,Private,Environment
287,Private,Science
288,Private,Food
289,Private,Science
290,Private,Food
291,Private,Finance
292,Private,Food
293,Private,Education
294,Private,Finance
295,Private,Technology
296,Private,Travel
297,Private,Fashion
298,Private,Travel
299,Private,Finance
300,Private,Environment
301,Private,Technology
302,Private,Entertainment
303,Private,Science
304,Private,Finance
305,Private,Entertainment
306,Private,Education
307,Private,Environment
308,Private,Health
309,Private,Education
310,Private,Fashion
311,Private,Health
312,Private,Education
313,Private,Science
314,Private,Education
315,Private,Entertainment
316,Private,Politics
317,Private,Entertainment
318,Private,Environment
319,Private,Science
320,Private,Fashion
321,Private,Politics
322,Private,Technology
323,Private,Technology
324,Private,Fashion
325,Private,Environment
326,Private,Finance
327,Private,Environment
328,Private,Environment
329,Private,Fashion
330,Private,Environment
331,Private,Education
332,Private,Politics
333,Private,Travel
334,Private,Health
335,Private,Finance
336,Private,Sports
337,Private,Entertainment
338,Private,Entertainment
339,Private,Politics
340,Private,Sports
341,Private,Health
342,Private,Fashion
343,Private,Sports
344,Private,Travel
345,Private,Health
346,Private,Sports
347,Private,Food
348,Private,Sports
349,Private,Politics
350,Private,Science
351,Private,Environment
352,Private,Health
353,Private,Finance
354,Private,Science
355,Private,Sports
356,Private,Food
357,Private,Entertainment
358,Private,Food
359,Private,Politics
360,Private,Technology
361,Private,Education
362,Private,Environment
363,Private,Travel
364,Private,Health
365,Private,Politics
366,Private,Education
367,Private,Finance
368,Private,Science
369,Private,Finance
370,Private,Finance
371,Private,Environment
372,Private,Health
373,Private,Sports
374,Private,Fashion
375,Private,Science
376,Private,Travel
377,Private,Sports
378,Private,Technology
379,Private,Entertainment
380,Private,Finance
381,Private,Technology
382,Private,Finance
383,Private,Fashion
384,Private,Entertainment
385,Private,Fashion
386,Private,Politics
387,Private,Politics
388,Private,Finance
389,Private,Environment
390,Private,Finance
391,Private,Fashion
392,Private,Finance
393,Private,Health
394,Private,Food
395,Private,Travel
396,Private,Finance
397,Private,Science
398,Private,Education
399,Private,Science
400,Private,Travel
